revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.037610065,44,0,0,0,22,1,0.0,0,8349.0,9.030016817844901,0.20306304142823922,1,0.2770750377848765,0
0.0,72,0,0,0,4,0,0.0,0,2979.0,7.9996785794994505,0.10804148265204794,0,0.09828992896772296,0
0.073994442,62,0,0,0,9,2,1.0,0,2300.0,8.434028950155469,0.2857785015597879,0,0.18269227535893343,0
0.312952393,51,1,0,0,15,2,0.0,1,6700.0,8.81001204797317,0.40242612239859993,0,0.4764163811542412,0
0.429739965,56,0,0,0,17,3,0.0,0,8081.0,8.997394645638419,0.424016696318433,0,0.4167038130375172,0
0.482103579,33,1,1,1,5,0,1.0,3,2416.5,8.483429561263428,0.08007453270557625,0,0.8519927729883728,1
0.090219716,67,0,0,0,4,0,2.0,0,3645.6666666666665,9.299998243906717,0.008829074757657476,0,0.12226005396543793,0
0.864584903,58,0,0,0,25,3,2.0,0,15000.0,10.714439990727769,0.22402758524104463,0,0.666109672373059,1
0.016413312,48,0,0,0,14,2,1.0,0,713.0,7.2633296174768365,0.7437043944817274,0,0.24170876517163434,0
0.179056117,65,0,0,0,12,1,0.0,0,1031.0,6.939253946041508,0.9449459877882034,0,0.21425847642377607,0
0.9999999,32,0,0,1,0,0,1.0,1,2700.0,8.594339400592892,3.713572066704308,1,0.7831772289301043,1
0.009299768,58,0,0,0,7,2,2.0,0,6155.666666666667,9.82379478362688,0.06371581468240399,1,0.1540238404456487,0
0.0,56,1,0,0,2,0,0.0,1,5916.0,8.685584842676693,0.0,0,0.18484549160559655,0
0.03447066,41,0,0,0,2,1,4.0,0,1500.0,8.922791623969637,0.21948401697916503,0,0.17750981965392731,0
0.230472603,65,4,0,1,10,3,0.0,5,5142.0,8.545391845774915,0.36896542904822766,0,0.8700416393135769,1
0.036735875,36,2,0,0,5,1,2.0,2,3040.3333333333335,9.118444357271645,0.25842688546196096,0,0.43530822179642503,0
0.246525376,37,0,0,0,11,0,2.0,0,700.0,7.650168700845001,0.4620592573733894,0,0.3190189808967622,0
0.999315303,32,0,0,0,7,0,0.0,0,3200.0,8.071218539969863,0.2851014256954986,0,0.6818132735807794,1
0.134108742,41,0,0,0,12,2,2.0,0,3000.0,9.105090961257085,0.35965904358126116,0,0.2912291371593619,0
0.050899965,62,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,3.6635616461296463,0,0.10686372510805114,0
0.695748227,51,1,0,0,6,1,0.0,1,13100.0,9.48044384215367,0.21151988792472673,0,0.5513891185359016,1
0.048625544,37,0,0,0,4,1,3.0,0,1541.75,8.727129915243165,0.15734180277409507,0,0.2065313870609159,0
0.0,54,0,1,0,16,2,0.0,1,5400.0,8.594339400592892,7.943782692458625,0,0.32310186417914105,0
0.02369763,47,0,0,0,8,1,2.0,0,1000.0,8.006700845440367,0.3939585299567727,0,0.19257892777735416,0
0.643938342,30,0,0,0,6,0,2.0,0,0.0,0.0,6.327936783729195,0,0.5100519766058754,1
0.045782397,42,0,0,0,15,2,4.0,0,1460.0,8.895766604056085,0.28822979267566956,0,0.27374204516328576,0
0.266904576,52,0,0,0,11,1,3.0,0,1350.0,8.594339400592892,8.058960017769417,0,0.24227979526244256,0
0.9999999,55,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,2.3978952727983707,0,0.5033303848178613,1
0.634332733,48,0,0,0,10,1,3.0,0,4077.5,9.69959500581403,0.20977520948717238,0,0.4578826101129998,0
0.9999999,59,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,7.452402451223638,0,0.5016045093922503,1
0.0,49,0,0,0,10,1,1.0,0,800.0,7.3783837129967145,0.48411348415299876,0,0.19235104009488013,0
0.010510489,69,0,0,0,6,1,0.0,0,5100.0,8.537191877922927,0.06617900948794118,0,0.11904867384251411,0
0.819966803,40,2,1,0,10,2,0.0,3,5400.0,8.594339400592892,8.640648995343156,1,0.8923449942161006,1
0.36626098,48,0,0,0,15,2,6.0,0,1571.4285714285713,9.305741456739435,0.3902913290649646,0,0.3918962816809961,0
0.543091382,58,0,0,0,11,2,0.0,0,7882.0,8.972463821059907,0.3085213901399114,0,0.39162639055139736,0
0.487548564,31,0,0,0,7,1,0.0,0,4900.0,8.497194544909547,0.1932794582601672,0,0.4443043859227293,0
0.014247538,83,0,0,0,18,1,0.0,0,3943.0,8.279950715722526,0.3733455587572684,0,0.13751157069925846,0
0.237985126,40,0,0,0,2,0,0.0,0,6387.0,8.762176509334903,0.07492390183540482,0,0.22761649211708845,0
0.029270953,49,0,0,0,5,2,3.0,0,3176.75,9.449986995389407,0.2579113735092162,0,0.17935475031814843,0
0.005399784,59,0,0,0,11,1,0.0,0,1900.0,7.550135342488429,0.415757392369789,0,0.16896656402693785,0
0.520282187,39,0,0,0,4,0,1.0,0,3000.0,8.699681400989514,0.003991356926687295,0,0.3785846034862001,0
0.281593742,45,0,0,0,11,2,0.0,0,16000.0,9.680406499268875,0.3626690671341173,0,0.29705889319587875,0
0.555169116,48,1,0,0,7,2,2.0,1,1066.6666666666667,8.071218539969863,0.5121368535283846,0,0.5672330187065696,1
0.098417815,45,1,0,0,20,1,2.0,1,1716.6666666666667,8.546946149565585,0.3187890029086663,0,0.4262714908251067,0
0.061950464,44,0,0,0,11,1,1.0,0,3654.0,8.896861744480391,0.2085624571598473,0,0.2259040614285164,0
0.794322442,57,0,0,0,5,2,0.0,0,4640.0,8.442685139241176,0.3083145516491345,0,0.4882166265666774,0
0.766130858,58,0,0,0,2,0,2.0,0,528.3333333333334,7.368970402194793,0.17483246508861144,0,0.4091965139571826,0
0.005265199,72,0,0,0,2,0,0.0,0,1700.0,7.438971592395862,0.004106781616587837,0,0.09582744236746028,0
0.125283676,62,0,0,0,12,2,0.0,0,10499.0,9.259130536145614,0.22724939638445707,0,0.19749053796800561,0
0.873403902,52,0,0,0,7,2,4.0,0,1691.6,9.042986242304014,0.4436212990894882,0,0.5714002985762049,1
0.0,50,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.12628277762456666,0
0.010245801,49,1,0,0,4,0,0.0,1,2500.0,7.824445930877619,0.0023961668977465363,0,0.23224050366114635,0
0.167808075,42,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,7.939871576361883,0,0.2153622804576074,0
0.095424677,44,0,0,0,4,0,0.0,0,2732.0,7.913155185928068,0.025290365607751306,0,0.18771017450848468,0
0.043752516,47,0,0,0,3,0,4.0,0,500.0,7.824445930877619,0.13587769802095911,0,0.15963326293535565,0
0.05487101,56,0,0,0,6,1,1.0,0,2910.0,8.669227347271736,0.25596108239848453,0,0.16243707534789803,0
0.0,63,0,0,0,12,0,0.0,0,2610.0,7.8674885686991285,0.2210732368915044,0,0.14686719669081036,0
0.831056315,23,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,6.104793232414985,0,0.5530382458137664,1
0.220138993,72,0,0,0,10,1,0.0,0,5400.0,8.594339400592892,7.321188556739479,0,0.1573261771362951,0
0.683413551,54,0,0,0,7,1,0.0,0,5423.0,8.598588829620232,0.4557992403801012,0,0.43227244434155976,0
1.0,42,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,4.007333185232471,0,0.5639045098930474,1
0.008759097,67,0,0,0,12,2,0.0,0,5400.0,8.594339400592892,7.826044013518965,0,0.13365185425890375,0
0.006212328,59,0,0,0,7,0,1.0,0,1000.0,7.601402334583733,0.25491723714159953,0,0.13910754323738164,0
0.092131911,52,0,0,0,11,2,1.0,0,2500.0,8.517393171418904,0.4612673179412822,0,0.23051170778502716,0
0.969104952,43,0,0,0,1,0,0.0,0,3716.0,8.220672170297252,0.1846952057922418,0,0.5669841393624461,1
0.698156777,47,0,1,0,12,1,0.0,1,2500.0,7.824445930877619,0.4447985905437768,0,0.7071351530070329,1
0.00373325,88,0,0,0,7,0,0.0,0,5820.0,8.669227347271736,0.0010302201409456836,0,0.07858220764633275,0
0.144183655,69,0,0,0,14,3,0.0,0,8008.0,8.988321188323683,0.38804196754666276,0,0.21537210789284225,0
0.046291095,56,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,7.238496840894365,0,0.12554739901436182,0
0.158112517,44,0,0,0,15,1,3.0,0,1875.0,8.922791623969637,0.22684287317774998,0,0.2935000609544817,0
0.051911392,39,1,0,0,10,1,3.0,1,1500.0,8.699681400989514,0.39333832837414384,0,0.34660149403613066,0
0.035623828,45,0,0,0,9,1,0.0,0,4000.0,8.294299608857235,0.2730161922513513,0,0.20339434272828325,0
0.395691501,54,0,0,0,11,2,3.0,0,1445.75,8.6628507638386,0.27371044093368807,0,0.35456847010720804,0
0.443012326,45,0,0,0,9,1,4.0,0,1583.2,8.976767625171433,0.3673166171458327,0,0.3747038366347539,0
0.186815791,39,0,0,0,15,2,0.0,0,5400.0,8.594339400592892,8.826441041782578,0,0.2946184584275229,0
0.236122493,41,0,0,0,14,1,1.0,0,2250.0,8.412054873292933,0.43256981024574903,0,0.3362375316161928,0
0.535448968,62,0,2,0,11,1,1.0,2,2600.0,8.556606193773073,0.4783087882385772,0,0.7212904712262455,1
0.398111899,64,0,0,0,7,2,0.0,0,5400.0,8.594339400592892,7.855932199718614,0,0.23787342008283519,0
0.955751443,41,0,0,0,36,0,2.0,0,3500.0,9.259225769705994,0.45973780237268175,0,0.8117342535132439,1
0.136363275,55,0,0,0,18,2,0.0,0,6666.0,8.80492526261806,0.31516212043440756,0,0.2733440234051415,0
0.11941791,48,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.69484807238461,0,0.1667238327522092,0
0.9999999,63,0,0,0,5,1,1.0,0,1500.0,8.006700845440367,0.5687612540949404,0,0.551130493408849,1
0.040398846,40,0,0,0,5,2,3.0,0,2962.5,9.380167531188448,0.3496806649968133,0,0.2106489616243423,0
0.333546658,51,0,0,0,8,1,2.0,0,3176.6666666666665,9.162304922937626,0.26556326144685743,0,0.2880751866309172,0
0.322190718,42,1,0,0,6,1,4.0,1,960.0,8.476579508530941,0.31869986155322666,0,0.4369833415690862,0
0.078512703,34,1,0,0,6,0,1.0,1,3208.0,8.766705997750515,0.06529793333612062,0,0.326103947410245,0
0.013808741,75,0,0,0,9,0,0.0,0,3878.0,8.263332667439967,0.01051426488178595,0,0.11047871512412326,0
0.058894111,72,0,0,0,3,0,0.0,0,3706.0,8.217978203150732,0.004575435711585248,0,0.10546937922096937,0
0.0,67,0,0,0,10,1,0.0,0,0.0,0.0,6.848005274576363,0,0.1421913471880176,0
0.0,34,0,0,0,9,3,0.0,0,1500.0,7.313886831633462,0.8443430853357674,0,0.27157242921985325,0
0.039038438,27,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,7.2456550675945355,0,0.22791062179675942,0
0.219654499,63,1,0,0,12,2,0.0,1,5400.0,8.594339400592892,8.163940954755008,0,0.3067660618452009,0
0.018766344,33,0,1,0,8,0,1.0,1,1025.0,7.62608275807238,0.3198268403360779,0,0.3775841576015063,0
0.6105599,45,1,0,0,10,1,4.0,1,2500.0,9.433563920090563,0.25450020441410676,1,0.5983881212828495,1
0.848237244,53,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,6.956545443151569,0,0.45469734030149345,0
0.070509205,33,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,6.453624998892692,0,0.19973730687555655,0
0.544361269,55,0,0,0,12,1,0.0,0,5250.0,8.566173813637858,0.26947310895858545,0,0.4004651370755968,0
0.042177664,62,2,1,0,10,1,2.0,3,1813.6666666666667,8.601901919343192,1.7519922390815637,0,0.5415678769050069,1
0.169381107,61,2,0,0,14,1,0.0,2,6500.0,8.77971129020447,0.21916703544446298,1,0.45529455054536266,0
0.242040938,39,0,1,0,8,1,2.0,1,5000.0,9.61587214452889,0.19599341867358025,0,0.46610509358112406,0
0.00679322,55,0,0,0,14,3,4.0,0,8000.0,10.596659732783579,0.31751922696915336,0,0.20391625139408026,0
0.522314625,45,0,0,0,13,1,3.0,0,3622.75,9.581352052014967,0.254819793303894,0,0.4413684067556954,0
0.029484552,44,0,0,0,20,1,0.0,0,3041.0,8.020270472819238,0.18303355409704078,0,0.2776513406245213,0
0.017760313,81,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,3.6375861597263857,0,0.0841639973850738,0
0.9999999,63,0,0,0,4,1,0.0,0,3451.0,8.146709052203319,0.42894170881014304,0,0.5377967121956616,1
0.052748535,42,0,0,0,14,1,3.0,0,1187.5,8.46611040118692,0.3397144115160259,0,0.2531521940130543,0
0.125821625,43,0,0,0,13,1,1.0,0,3300.0,8.79497643168877,0.32511095166171583,0,0.2680572582406933,0
0.9999999,37,0,0,1,1,0,0.0,1,5400.0,8.594339400592892,0.0,0,0.7844566231819646,1
0.748352172,42,4,0,0,12,3,2.0,4,2736.6666666666665,9.01322999770879,0.4566244267880372,1,0.93420848102011,1
0.0,67,0,0,0,22,2,0.0,0,5400.0,8.594339400592892,0.2863851753441602,0,0.20790999072629113,0
0.323685335,41,0,0,0,10,2,2.0,0,1666.6666666666667,8.517393171418904,0.43456499729823017,0,0.3699572812039166,0
0.035742673,74,0,0,0,10,1,0.0,0,5400.0,8.594339400592892,7.394493107219038,0,0.10833276903617338,0
0.136497033,48,0,0,0,9,4,2.0,0,2900.0,9.071193240566025,0.34012687030466826,0,0.2853916959024037,0
0.9999999,35,1,0,0,8,2,1.0,1,2940.5,8.67965211911394,0.23819462312304648,0,0.8133895950849044,1
0.421840238,46,1,0,0,8,0,2.0,1,1727.0,8.552946361122055,0.17093574372901416,0,0.46260241108762523,0
0.013378228,69,0,0,0,7,1,1.0,0,3555.0,8.869398159883518,0.06834577683302506,0,0.12429790565712792,0
0.222766418,34,0,0,0,7,1,2.0,0,3333.3333333333335,9.210440366976517,0.22023962860906038,0,0.30044393752905607,0
0.591610519,32,0,0,1,4,0,0.0,1,3000.0,8.006700845440367,0.2378959109791673,1,0.661102410754773,1
0.9999999,48,1,0,0,10,1,2.0,1,1500.0,8.412054873292933,0.5217411706284757,0,0.7682461480351541,1
0.070769332,37,1,0,0,17,0,0.0,1,5400.0,8.594339400592892,6.784457062637643,0,0.3501803945237155,0
0.006301649,73,0,0,0,6,1,1.0,0,2679.0,8.58653266949485,0.45290075024732285,0,0.11174759507865059,0
0.9999999,47,0,1,0,5,1,0.0,1,2300.0,7.741099090035366,0.5003405995097794,1,0.7820178290410225,1
0.138071281,50,0,0,0,16,1,1.0,0,1666.5,8.111928063310739,0.5157325811346926,0,0.27274540863412333,0
0.558888222,48,0,0,0,2,0,1.0,0,1150.0,7.741099090035366,0.03627451294143939,1,0.35059219569563715,0
0.89927066,65,2,0,0,11,2,0.0,2,4999.0,8.517193191416238,0.4045313389480733,0,0.7858137620341051,1
0.038864515,54,0,0,0,9,1,0.0,0,21000.0,9.952325334619427,0.23821909490668244,0,0.1434641226237787,0
0.783536077,32,0,0,0,6,1,1.0,0,1600.0,8.071218539969863,0.3303393078867404,0,0.5959437818254193,1
0.268279853,26,0,0,0,6,2,0.0,0,2000.0,7.601402334583733,0.464177092901941,1,0.383688449432795,0
0.007723157,58,0,0,0,8,2,5.0,0,583.3333333333334,8.160803920954665,0.4657816473347765,0,0.1687764427612073,0
0.046521065,78,0,0,0,9,2,1.0,0,2771.5,8.620471540869739,0.3313571360570066,0,0.13268196463124673,0
0.04687888,69,0,0,0,12,0,0.0,0,10500.0,9.259225769705994,0.019707393349806687,0,0.1299181558551364,0
0.444588885,30,0,0,0,8,0,0.0,0,4260.0,8.357259153499912,0.2127162231959323,0,0.4129868934689372,0
0.032304537,46,0,0,0,6,2,0.0,0,5400.0,8.594339400592892,7.32052696227274,0,0.16699100646874812,0
0.006809416,74,0,0,0,7,1,0.0,0,5400.0,8.594339400592892,7.530479995245536,0,0.09305971761529594,0
0.57700489,41,0,0,0,8,2,0.0,0,5400.0,8.594339400592892,8.398860004454372,0,0.42047129030884245,0
0.0,71,1,0,0,11,0,0.0,1,5000.0,8.517393171418904,0.004787561317328031,0,0.1904922509822208,0
0.048085775,59,0,0,0,11,1,0.0,0,11500.0,9.350189267092581,0.22902138217119772,0,0.15997772636563906,0
0.022945326,52,0,0,0,8,1,3.0,0,1437.5,8.657129031713755,0.23204142357658497,0,0.17490004689078084,0
0.374571315,66,0,0,0,7,0,1.0,0,2136.5,8.360305435879093,0.2755592852507355,0,0.2294047618855539,0
0.027475061,58,0,0,0,11,1,0.0,0,5400.0,8.594339400592892,6.975413927455952,0,0.14566720203452968,0
0.500813916,46,0,0,0,4,0,3.0,0,2705.75,9.289521169850625,0.06049418413333953,0,0.33350044307340587,0
0.53613678,57,0,0,0,27,0,1.0,0,2562.5,8.542080906924017,0.14620435928338799,1,0.4983055272232155,0
0.007522621,67,0,0,0,15,2,1.0,0,1910.0,8.2482674474469,0.29342321575454144,0,0.17970797389704501,0
0.586308545,51,0,0,0,19,2,0.0,0,8366.0,9.032050676295599,0.5931769423301417,0,0.5123427521817314,1
0.098568635,56,0,0,0,13,0,2.0,0,1800.0,8.594339400592892,7.305860032684009,0,0.17002032382644897,0
0.61647997,52,0,1,0,7,1,1.0,1,2700.0,8.594339400592892,7.213768308118642,0,0.5582142682962006,1
0.537298508,54,0,0,0,8,2,0.0,0,4700.0,8.45553053102413,0.39999031742052266,0,0.3940784429912049,0
0.015340749,73,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,5.823045895483019,0,0.083176647932309,0
0.0,88,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,4.859812404361672,0,0.059139577492051204,0
0.063646498,42,0,0,0,5,1,2.0,0,1066.6666666666667,8.071218539969863,0.30325834894304904,0,0.20487828529217358,0
0.237655247,65,0,0,0,6,2,0.0,0,5400.0,8.594339400592892,8.2960476427647,0,0.172398225277583,0
0.031814027,49,0,0,0,10,3,0.0,0,5400.0,8.594339400592892,7.897668150726906,0,0.19143239706204498,0
0.579669667,65,0,0,0,7,1,1.0,0,2700.0,8.594339400592892,8.364042011922063,0,0.2917991451935792,0
0.225520879,51,2,0,0,30,2,0.0,2,4000.0,8.294299608857235,0.5840584320040363,0,0.6949932761931917,1
0.9999999,25,0,0,4,0,0,0.0,4,3000.0,8.006700845440367,0.033423818579395616,0,0.9841219297215896,1
0.159092045,51,0,0,0,8,1,1.0,0,4504.0,9.10597935665144,0.246294510997444,0,0.21704918035164658,0
0.189334634,48,0,0,0,16,2,3.0,0,2606.25,9.252057965328051,0.3070360601536781,0,0.3161675224910296,0
0.138442755,62,0,0,0,13,3,0.0,0,5609.0,8.632305998516742,0.4365860100248183,0,0.23740652451999097,0
0.0,49,0,0,0,12,1,1.0,0,3125.0,8.740496729931813,0.3643720087867678,0,0.19486740495387264,0
0.9999999,47,0,0,0,0,0,0.0,0,1950.0,7.576097340623111,0.13365952391535815,0,0.564456051476815,1
0.059145319,71,0,0,0,13,1,1.0,0,5315.0,9.271529540288606,0.18863526167923916,0,0.15186117663932377,0
0.368121954,58,0,0,0,6,1,4.0,0,1080.0,8.594339400592892,7.779466967458324,0,0.2294494101764478,0
0.9999999,48,0,0,0,6,1,1.0,0,3000.0,8.699681400989514,0.22150915561691126,0,0.62416773395624,1
0.023127678,45,0,0,0,12,1,0.0,0,5400.0,8.594339400592892,7.470224135899966,0,0.18174791123762815,0
0.9999999,43,0,0,0,2,1,2.0,0,1500.0,8.412054873292933,0.3319551147704932,0,0.6181986835672061,1
0.9999999,47,2,1,0,2,1,1.0,3,2000.0,8.294299608857235,0.4719387712750358,0,0.9040234168128778,1
0.023271534,60,1,0,0,19,1,1.0,1,7783.0,9.65290856803585,0.22156203577753164,0,0.2944449915858664,0
0.908099614,44,4,0,0,17,2,1.0,4,1559.0,8.045267716607803,0.5811385595845118,0,0.9551809971541904,1
0.003712051,49,0,0,0,4,0,0.0,0,9166.0,9.123365357961776,0.0005452863043971214,0,0.13443630939639772,0
0.075022023,48,0,0,0,13,2,1.0,0,2883.0,8.659907293615413,0.2455370249578064,1,0.2504201425612422,0
0.057657057,84,0,0,0,4,0,0.0,0,4000.0,8.294299608857235,0.0024962567569963502,0,0.08756559387425013,0
0.666688358,42,0,0,0,13,2,3.0,0,2000.0,8.987321812850125,0.2916113504681411,0,0.5648254068233507,1
0.9999999,48,1,0,0,7,2,2.0,1,1388.0,8.334471554600944,0.3561706147861618,0,0.7691624810819282,1
0.116207184,44,0,0,0,14,6,0.0,0,5400.0,8.594339400592892,8.588955557643128,0,0.3231844460110019,0
0.975668289,51,0,0,0,5,2,1.0,0,5958.5,9.385805141306925,0.17003799767113773,0,0.6021589303719677,1
0.024148533,87,0,0,0,12,0,1.0,0,2816.5,8.636574948436317,0.07387973953921147,0,0.10038401811211266,0
0.0,51,0,0,0,5,1,5.0,0,1848.6666666666667,9.314069557738659,0.20021985894154673,0,0.15280689980622045,0
0.051725593,46,0,0,0,5,1,1.0,0,2291.5,8.430327258394575,0.25880039681326567,0,0.1861786914445237,0
0.808644824,51,2,0,0,7,0,0.0,2,5166.0,8.550047528287184,0.05295631939458659,1,0.739578070522691,1
7.96e-05,70,0,0,1,21,1,0.0,1,6900.0,8.839421607620602,0.2282024622186916,0,0.33399948776155397,0
0.061301627,40,1,0,0,9,2,4.0,1,895.0,8.406485069431817,0.6176461991576614,1,0.3625499993282513,0
0.204847388,36,0,0,0,6,2,2.0,0,2188.6666666666665,8.789812386190972,0.6410280463131425,0,0.3009668314374548,0
0.648701378,36,0,0,0,7,1,0.0,0,3666.0,8.207129168071326,0.4077350505051161,0,0.5087896892691052,1
0.9999999,60,0,0,0,6,2,0.0,0,17666.0,9.77945377161268,0.16872029844998482,0,0.542500058137276,1
0.568248278,42,1,1,0,9,1,3.0,2,921.0,8.212025804623437,0.448921350269473,0,0.7571908485120481,1
0.978218974,46,0,0,0,10,2,3.0,0,1864.5,8.917176635955164,0.3320959460439669,0,0.6765415829033002,1
0.816224492,65,0,0,0,9,2,0.0,0,500.0,6.2166061010848646,1.947334853681532,0,0.5089844784679772,1
0.349498941,55,0,0,0,10,1,0.0,0,7833.0,8.966228514225776,0.31531561674779796,0,0.28357879777429806,0
0.181810967,33,0,0,0,5,1,0.0,0,3500.0,8.160803920954665,0.48302192111969544,0,0.27692902592658347,0
0.240717286,26,0,0,0,5,0,0.0,0,3608.0,8.19118600464279,0.15141567568227157,0,0.31111885865187133,0
0.05996077,30,0,0,0,7,1,0.0,0,16911.0,9.735778708110018,0.08823264302392264,0,0.21677694611156398,0
0.138210448,26,0,0,0,5,0,0.0,0,5260.0,8.568076401730806,0.08049586775022817,0,0.2615237192813016,0
0.220718472,53,0,0,0,9,1,0.0,0,1945.0,7.57353126274595,0.522981654926218,0,0.2504980014339488,0
0.655298039,48,0,0,0,10,1,3.0,0,827.0,8.104401307921613,0.24437323204196973,0,0.48691392768524344,0
0.191823832,39,0,0,0,6,1,1.0,0,2810.0,8.634264863002075,0.3889022013256511,0,0.264392371387271,0
0.0,46,0,0,0,7,2,1.0,0,5532.0,9.31154225248515,0.2609381025973175,0,0.18663537444603043,0
0.295296839,51,1,0,0,5,0,0.0,1,6449.0,8.771835409789817,0.0569516739707345,0,0.3384904329222826,0
0.099104643,63,1,0,0,8,2,0.0,1,4800.0,8.476579508530941,0.45497245821287424,0,0.2706078281325523,0
0.42286573,55,1,0,0,9,1,0.0,1,5400.0,8.594339400592892,7.9291264873067995,1,0.39374553420211983,0
0.9999999,61,0,0,0,1,0,0.0,0,3157.0,8.057694194815587,0.09910285215774084,0,0.49958997029949476,0
0.21739855,56,0,0,0,5,1,0.0,0,1300.0,7.170888478512505,0.34391128175654684,0,0.2176862253459591,0
0.806271745,44,0,0,0,12,0,0.0,0,7661.0,8.944028325260595,0.21459761137031658,0,0.5554494444526078,1
0.032061029,34,0,0,0,6,2,0.0,0,7300.0,8.895766604056085,0.22934262369987357,0,0.2287675859641375,0
0.0,47,0,0,0,11,2,2.0,0,2266.6666666666665,8.824824939175638,0.7225589346117938,0,0.21113193379888137,0
0.038807688,68,0,0,0,7,0,0.0,0,22583.0,10.024996969933325,0.003712546961266662,0,0.09570498723193548,0
0.9999999,54,0,0,0,6,1,0.0,0,1730.0,7.456454555176209,0.7219036105014763,0,0.6043208584118016,1
0.098407733,47,0,0,0,6,0,2.0,0,2700.0,8.999742789830492,0.06741981247813338,0,0.18543898252635033,0
0.021409134,62,0,0,0,8,1,0.0,0,4550.0,8.423102268016642,0.2134726804244683,0,0.14582236965589535,0
0.766973553,43,1,0,0,21,1,0.0,1,4333.0,8.374246182096304,0.8616644661454195,0,0.7598474913165386,1
0.483694074,40,0,0,0,7,0,2.0,0,833.3333333333334,7.824445930877619,0.16646953223029373,0,0.38876396113195805,0
0.442959918,50,0,0,0,17,1,0.0,0,4500.0,8.412054873292933,0.32876175424781795,0,0.416930344594055,0
0.11819409,52,0,0,0,4,1,4.0,0,2600.0,9.472781556562168,0.16674045017731998,0,0.17885433777675225,0
0.025319939,48,0,0,0,9,0,0.0,0,5550.0,8.621733370690162,0.04869579685983465,0,0.17253639744627358,0
0.084898302,53,2,0,0,11,3,2.0,2,2166.6666666666665,8.77971129020447,0.6512895525605833,0,0.48292833806757784,0
0.090171343,51,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,6.78897174299217,0,0.16794053148140994,0
0.0,31,0,0,0,7,1,0.0,0,3583.0,8.18423477409482,0.13010756940039772,0,0.2267211665441414,0
0.903006062,32,0,0,0,4,0,1.0,0,2316.5,8.441175704992322,0.09953868162154225,0,0.6127012859572026,1
0.158926879,59,0,0,0,13,1,1.0,0,4567.0,9.119868468812108,0.42494213730499625,0,0.21916594126192226,0
0.095832991,55,0,0,0,9,3,0.0,0,7500.0,8.922791623969637,0.6793881127228689,0,0.21467287221152292,0
